,k_index,加权合计POI,人口密度,商铺人均消费,房价,不加权POI合计,经度,纬度,normalized_density_town,normalized_density_district,geometry,housing
1712,1712,62.21,823.8461352,1692.0,10064516.13,52,134.9178439,36.47885821,-0.2270495512856213,-0.37819023979949695,POINT (134.9178439 36.47885821),
1713,1713,71.86,1105.737927,203.5,0.0,65,134.9356202,36.47885821,-0.7644163425571198,-0.2174488513955865,POINT (134.9356202 36.47885821),
1714,1714,203.15,2791.693598,36587.0,2514534.161,126,134.9533964,36.47885821,-0.5151945526266852,-0.05199045257400834,POINT (134.9533964 36.47885821),
1715,1715,541.6,2886.717025,5494.571429,3442091.837,289,134.9711726,36.47885821,0.1507587548923449,0.6665307003686219,POINT (134.9711726 36.47885821),
1716,1716,1141.95,2882.646813,2454.12766,3091176.471,856,134.9889488,36.47885821,3.5624357014720465,3.165926367353109,POINT (134.9889488 36.47885821),
1717,1717,349.09,2886.717025,1740.076923,2183406.593,983,135.0067251,36.47885821,2.9861673157402397,3.725755731915772,POINT (135.0067251 36.47885821),
1718,1718,152.22,4956.31022,216.5,0.0,67,135.0245013,36.47885821,-0.7562451363298924,-0.31206866130784383,POINT (135.0245013 36.47885821),
1719,1719,231.26,5901.124505,2367.5,0.0,255,135.0422775,36.47885821,-0.4198083720432918,0.5166551224542083,POINT (135.0422775 36.47885821),
1720,1720,166.46,5901.124505,121.0,0.0,198,135.0600537,36.47885821,-0.6770078483866939,0.26539312418592653,POINT (135.0600537 36.47885821),
1721,1721,253.76,7496.801281,20862.0,3403814.433,133,135.07783,36.47885821,-0.9703054968484683,-0.021133715944570232,POINT (135.07783 36.47885821),
1722,1722,643.27,10595.99212,476.5714286,2859169.611,444,135.0956062,36.47885821,-0.41912021966294494,0.4437108184249501,POINT (135.0956062 36.47885821),
1723,1723,1031.06,10617.23587,2278.595376,4175451.895,1236,135.1133824,36.47885821,2.013688351800794,2.760031701050113,POINT (135.1133824 36.47885821),
1724,1724,325.78,10265.94712,3903.0,4287582.09,331,135.1311586,36.47885821,-0.7662254830157259,0.11322564198979425,POINT (135.1311586 36.47885821),
1725,1725,296.54,8839.795981,21158.5,3333455.02,313,135.1489349,36.47885821,-0.3461183658418476,0.060581985566495085,POINT (135.1489349 36.47885821),
1726,1726,243.67,8828.365499,92.66666667,2772329.06,324,135.1667111,36.47885821,-0.3082885373538103,0.09275310893628902,POINT (135.1667111 36.47885821),
1727,1727,272.45,7588.680325,3506.5,2693370.787,164,135.1844873,36.47885821,-0.36636246219905216,-0.9914946422169151,POINT (135.1844873 36.47885821),
1728,1728,260.43,6779.670363,6672.631579,3114297.521,417,135.2022635,36.47885821,1.5879385033266151,-0.7750928535613627,POINT (135.2022635 36.47885821),
1729,1729,73.71,5192.706816,0.0,0.0,29,135.2200397,36.47885821,-0.6362430548039082,-0.3613599250488524,POINT (135.2200397 36.47885821),
1730,1730,182.26,2088.316035,5013.333333,6554135.338,208,135.237816,36.47885821,0.663798990365333,-0.24650601023608332,POINT (135.237816 36.47885821),
1731,1731,65.91,2662.469942,131.0,2520000.0,98,135.2555922,36.47885821,-0.7885348988107773,-0.5682172439340226,POINT (135.2555922 36.47885821),
1732,1732,38.15,3963.885465,293.0,0.0,48,135.2733684,36.47885821,-1.054993906798572,-0.7144496228876314,POINT (135.2733684 36.47885821),
1733,1733,68.88,2457.815169,0.0,6593333.333,40,135.2911446,36.47885821,-0.6371045278661626,-0.32404937711283865,POINT (135.2911446 36.47885821),
1734,1734,676.84,2999.871212,1193.272727,2320655.738,101,135.3089209,36.47885821,-0.32961407881251575,-0.11714542946767134,POINT (135.3089209 36.47885821),
1735,1735,879.53,2593.476135,570.8125,3288532.11,1140,135.3266971,36.47885821,4.7106871186248735,3.407005416488539,POINT (135.3266971 36.47885821),
1736,1736,415.94,2519.603685,908.6428571,3124569.288,674,135.3444733,36.47885821,2.527514371455116,1.826394931199228,POINT (135.3444733 36.47885821),
1737,1737,75.24,2538.491527,2317.875,2612478.632,88,135.3622495,36.47885821,-0.21784878271114533,-0.16123971339205126,POINT (135.3622495 36.47885821),
1738,1738,34.56,2960.320005,255883.0,0.0,44,135.3800258,36.47885821,-0.42398526527653013,-0.31048190513610635,POINT (135.3800258 36.47885821),
1739,1739,63.51,2685.816697,0.0,0.0,20,135.397802,36.47885821,-0.7379210685394895,-0.39188673699650006,POINT (135.397802 36.47885821),
1740,1740,71.36,2524.463715,0.0,2325000.0,114,135.4155782,36.47885821,-0.2640833273748533,-0.07305114554329142,POINT (135.4155782 36.47885821),
1741,1741,45.75,2519.603685,0.0,0.0,43,135.4333544,36.47885821,-0.42867018533483436,-0.3138737731302894,POINT (135.4333544 36.47885821),
1742,1742,135.74,2838.715492,0.0,0.0,43,135.4511307,36.47885821,-0.42867018533483436,-0.3138737731302894,POINT (135.4511307 36.47885821),
1743,1743,117.15,2854.281921,201609.0,2270000.0,210,135.4689069,36.47885821,0.6616182610485809,0.25256818189828334,POINT (135.4689069 36.47885821),
1744,1744,37.29,2854.281921,173.0,2563333.333,59,135.4866831,36.47885821,-0.2211483929309146,-0.2596038852233603,POINT (135.4866831 36.47885821),
1745,1745,11.57,2854.281921,0.0,0.0,4,135.5044593,36.47885821,-0.5426859159035785,-0.44615662490342917,POINT (135.5044593 36.47885821),
1746,1746,267.5,304.5393432,210.0,0.0,26,135.5222356,36.47885821,-0.22783155926571355,-0.37153552903140163,POINT (135.5222356 36.47885821),
1747,1747,249.25,304.5393432,281.3333333,1892363.636,461,135.5400118,36.47885821,4.85613534264318,1.1039270484382342,POINT (135.5400118 36.47885821),
1748,1748,30.66,304.5393432,0.0,0.0,38,135.557788,36.47885821,-0.08758419645443374,-0.3308331131012048,POINT (135.557788 36.47885821),
1749,1749,1.35,304.5393432,0.0,0.0,3,135.5755642,36.47885821,-0.49663900465399985,-0.44954849289761223,POINT (135.5755642 36.47885821),
1750,1750,1.18,304.5393432,0.0,0.0,3,135.5933404,36.47885821,-0.49663900465399985,-0.44954849289761223,POINT (135.5933404 36.47885821),
1751,1751,4.8,304.5393432,0.0,0.0,7,135.6111167,36.47885821,-0.4498898837169066,-0.43598102092088,POINT (135.6111167 36.47885821),
1752,1752,1.0,304.5393432,0.0,0.0,1,135.6288929,36.47885821,-0.5200135651225465,-0.4563322288859784,POINT (135.6288929 36.47885821),
1755,1755,8.77,457.5913206,0.0,0.0,14,134.5623195,36.49397969,-0.2503932729780061,-0.4829885770115907,POINT (134.5623195 36.49397969),
1756,1756,7.1,457.5913206,0.0,0.0,7,134.5800957,36.49397969,-0.48075508411777174,-0.5194352060177089,POINT (134.5800957 36.49397969),
1757,1757,18.95,457.5913206,0.0,0.0,17,134.5978719,36.49397969,-0.15166678248953513,-0.4673685931518257,POINT (134.5978719 36.49397969),
1758,1758,16.25,457.5913206,0.0,0.0,25,134.6156481,36.49397969,0.11160385881305411,-0.4257153028591192,POINT (134.6156481 36.49397969),
1763,1763,13.89,504.7563054,0.0,0.0,1,134.7045293,36.49397969,-0.4741918368018329,-0.5506751737372388,POINT (134.7045293 36.49397969),
1764,1764,72.95,504.7563054,0.0,2421666.667,50,134.7223055,36.49397969,-0.08872558708720726,-0.29554877069441127,POINT (134.7223055 36.49397969),
1765,1765,73.03,504.7563054,257.0,2673333.333,120,134.7400817,36.49397969,0.46194048393368653,0.06891751936677093,POINT (134.7400817 36.49397969),
1766,1766,7.71,504.7563054,60.0,0.0,30,134.7578579,36.49397969,-0.24605875023603407,-0.3996819964261776,POINT (134.7578579 36.49397969),
1767,1767,14.65,2222.433175,1033.0,3680416.667,25,134.7756341,36.49397969,-0.7821741127527855,-0.4257153028591192,POINT (134.7756341 36.49397969),
1768,1768,17.03,2620.353624,0.0,0.0,22,134.7934104,36.49397969,-0.30899201549556476,-0.44133528671888417,POINT (134.7934104 36.49397969),
1769,1769,64.44,2679.03633,0.0,0.0,67,134.8111866,36.49397969,-0.3801031579137554,-0.2070355288224099,POINT (134.8111866 36.49397969),
1770,1770,31.67,2679.03633,130.3333333,0.0,54,134.8289628,36.49397969,-0.4199748581178416,-0.27472212554805797,POINT (134.8289628 36.49397969),
1771,1771,3.5,2679.03633,0.0,0.0,10,134.846739,36.49397969,-0.5549252280393641,-0.5038152221579439,POINT (134.846739 36.49397969),
1772,1772,14.68,2569.214043,0.0,0.0,11,134.8645153,36.49397969,-0.7125414245080102,-0.49860856087135563,POINT (134.8645153 36.49397969),
1773,1773,18.84,1470.991169,0.0,0.0,25,134.8822915,36.49397969,-0.6534443869303316,-0.4257153028591192,POINT (134.8822915 36.49397969),
1774,1774,79.38,823.8461352,0.0,0.0,67,134.9000677,36.49397969,-0.03547649238837826,-0.31206866130784383,POINT (134.9000677 36.49397969),
1775,1775,113.61,823.8461352,33.0,0.0,85,134.9178439,36.49397969,0.1944111782883134,-0.23272276711786014,POINT (134.9178439 36.49397969),
1776,1776,108.99,970.7440878,172.0,6835500.0,163,134.9356202,36.49397969,1.190591084553977,0.29280395469006854,POINT (134.9356202 36.49397969),
1777,1777,74.2,1495.400236,18743.0,6876470.588,58,134.9533964,36.49397969,-0.7930155643524156,-0.25389548040170473,POINT (134.9533964 36.49397969),
1778,1778,78.45,2886.717025,0.0,3677784.431,95,134.9711726,36.49397969,-0.6418482491487093,-0.1886417147900914,POINT (134.9711726 36.49397969),
1779,1779,146.89,2824.074288,0.0,7428139.535,113,134.9889488,36.49397969,-0.28197729358492346,0.032470890360652704,POINT (134.9889488 36.49397969),
1780,1780,136.28,2886.717025,0.0,8961666.667,149,135.0067251,36.49397969,-0.42122568101357055,0.04939596777985974,POINT (135.0067251 36.49397969),
1781,1781,297.07,3585.420746,239.0,6085714.286,151,135.0245013,36.49397969,-0.41305447478634316,0.058212178245413485,POINT (135.0245013 36.49397969),
1782,1782,718.87,5901.124505,6366.0,3641773.05,569,135.0422775,36.49397969,0.9970448836028184,1.9008001655461464,POINT (135.0422775 36.49397969),
1783,1783,468.21,5901.124505,3095.588235,3134173.669,680,135.0600537,36.49397969,1.497907021745233,2.3900998463843792,POINT (135.0600537 36.49397969),
1784,1784,408.56,9320.13829,17197.76471,3109776.119,305,135.07783,36.49397969,-0.1941947963034653,0.737060384093052,POINT (135.07783 36.49397969),
1785,1785,602.04,10616.89232,2339.32,3228725.49,640,135.0956062,36.49397969,0.18293846721444498,1.0169417439230963,POINT (135.0956062 36.49397969),
1786,1786,819.0,11590.64484,240.2,3461928.839,543,135.1133824,36.49397969,-0.1150191482299776,0.7332509287530954,POINT (135.1133824 36.49397969),
1787,1787,772.2,9967.736213,4208.350877,3957417.894,947,135.1311586,36.49397969,0.9910817634101086,1.9148085506982544,POINT (135.1311586 36.49397969),
1788,1788,752.72,8847.524224,941.0740741,3620277.544,695,135.1489349,36.49397969,-0.4731613254512588,-0.5373074889517043,POINT (135.1489349 36.49397969),
1789,1789,562.07,13806.37817,492.5333333,3047250.0,765,135.1667111,36.49397969,-0.17710507712421417,1.3825226913071185,POINT (135.1667111 36.49397969),
1790,1790,312.58,8603.302764,6177.833333,3603735.632,365,135.1844873,36.49397969,-1.868855067564469,-0.8195706915459031,POINT (135.1844873 36.49397969),
1791,1791,141.5,7543.684259,1479.4,2418125.0,229,135.2022635,36.49397969,-0.9790219762525725,-0.9358973447362395,POINT (135.2022635 36.49397969),
1792,1792,48.82,7664.19845,1077.0,0.0,37,135.2200397,36.49397969,-1.1136148885558868,-1.1001232080637733,POINT (135.2200397 36.49397969),
1793,1793,132.34,7339.91044,6108.0,3501538.462,60,135.237816,36.49397969,-0.9910437448815013,-0.25621201722917725,POINT (135.237816 36.49397969),
1794,1794,239.67,7688.85359,67.0,3156329.114,215,135.2555922,36.49397969,-0.16502082011933764,-0.2260334771825781,POINT (135.2555922 36.49397969),
1795,1795,64.48,7688.195556,117.0,4419344.262,173,135.2733684,36.49397969,0.03332546761146083,0.12706906611350974,POINT (135.2733684 36.49397969),
1796,1796,155.57,3460.428498,6540.0,5272010.582,60,135.2911446,36.49397969,-0.9910437448815013,-0.25621201722917725,POINT (135.2911446 36.49397969),
1797,1797,221.48,3073.647059,341.0,2928906.25,203,135.3089209,36.49397969,0.18455027862145107,0.22882510593900185,POINT (135.3089209 36.49397969),
1798,1798,254.42,3026.797803,958.1875,4523087.935,272,135.3266971,36.49397969,0.5323673439444286,0.4628639975376337,POINT (135.3266971 36.49397969),
1799,1799,228.74,2618.240195,269.6571429,3081386.861,264,135.3444733,36.49397969,0.606697147550394,0.43572905358416913,POINT (135.3444733 36.49397969),
1800,1800,141.57,3064.85272,457.0,2481685.535,189,135.3622495,36.49397969,0.11397870015012229,0.18133895402043887,POINT (135.3622495 36.49397969),
1801,1801,58.74,3073.647059,0.0,0.0,73,135.3800258,36.49397969,-0.4707572357551733,-0.2121177333047973,POINT (135.3800258 36.49397969),
1802,1802,30.04,3073.647059,366.0,0.0,41,135.397802,36.49397969,-0.6320637008324962,-0.3206575091186556,POINT (135.397802 36.49397969),
1803,1803,17.21,2630.862802,0.0,0.0,25,135.4155782,36.49397969,-0.4199170434958341,-0.3749273970255847,POINT (135.4155782 36.49397969),
1804,1804,13.93,2717.368097,0.0,0.0,22,135.4333544,36.49397969,-0.4374554538397976,-0.3851030010081339,POINT (135.4333544 36.49397969),
1805,1805,29.51,2854.281921,132.0,0.0,19,135.4511307,36.49397969,-0.4549938641837611,-0.3952786049906831,POINT (135.4511307 36.49397969),
1806,1806,19.42,2854.281921,0.0,11000000.0,34,135.4689069,36.49397969,-0.36730181246394367,-0.3444005850779371,POINT (135.4689069 36.49397969),
1807,1807,17.44,2854.281921,0.0,0.0,26,135.4866831,36.49397969,-0.41407090671451297,-0.37153552903140163,POINT (135.4866831 36.49397969),
1808,1808,19.25,2854.281921,0.0,0.0,13,135.5044593,36.49397969,-0.49007068487168803,-0.41562981295578155,POINT (135.5044593 36.49397969),
1809,1809,53.12,2125.784042,0.0,2040000.0,28,135.5222356,36.49397969,-0.4023786331518706,-0.36475179304303545,POINT (135.5222356 36.49397969),
1810,1810,53.87,304.5393432,0.0,2289863.014,84,135.5400118,36.49397969,0.4500306943221389,-0.17480718536878354,POINT (135.5400118 36.49397969),
1811,1811,32.13,297.0629691,0.0,0.0,35,135.557788,36.49397969,-0.5857802709239084,-0.34100871708375396,POINT (135.557788 36.49397969),
1812,1812,3.05,130.0906145,0.0,0.0,3,135.5755642,36.49397969,-0.49663900465399985,-0.44954849289761223,POINT (135.5755642 36.49397969),
1813,1813,1.15,304.5393432,0.0,0.0,2,135.5933404,36.49397969,-0.5083262848882731,-0.4529403608917953,POINT (135.5933404 36.49397969),
1814,1814,1.18,304.5393432,0.0,0.0,1,135.6111167,36.49397969,-0.5200135651225465,-0.4563322288859784,POINT (135.6111167 36.49397969),
1821,1821,0.0,457.5913206,0.0,0.0,9,134.6156481,36.50910117,-0.4149374237921244,-0.5090218834445323,POINT (134.6156481 36.50910117),
1825,1825,1.0,504.7563054,0.0,0.0,1,134.7045293,36.50910117,-0.4741918368018329,-0.5506751737372388,POINT (134.7045293 36.50910117),
1826,1826,23.03,504.7563054,0.0,0.0,9,134.7223055,36.50910117,-0.4112585715423022,-0.5090218834445323,POINT (134.7223055 36.50910117),
1827,1827,43.4,504.7563054,0.0,0.0,57,134.7400817,36.50910117,-0.03365897998511788,-0.25910214168829304,POINT (134.7400817 36.50910117),
1828,1828,158.52,504.7563054,0.0,0.0,26,134.7578579,36.50910117,-0.2775253828657994,-0.4205086415725309,POINT (134.7578579 36.50910117),
1829,1829,247.46,5440.347947,1311.869565,2859230.769,236,134.7756341,36.50910117,1.374472830196882,0.6728902286110157,POINT (134.7756341 36.50910117),
1830,1830,296.9,5855.644492,6232.8125,3084852.941,379,134.7934104,36.50910117,-0.03369731352457515,1.417442792593145,POINT (134.7934104 36.50910117),
1831,1831,347.67,4019.357214,4272.3,2539922.481,274,134.8111866,36.50910117,0.25477699148977084,0.8707433575013717,POINT (134.8111866 36.50910117),
1832,1832,160.91,2827.077531,11328.75,2694842.105,302,134.8289628,36.50910117,0.3406544996216488,1.0165298735258446,POINT (134.8289628 36.50910117),
1833,1833,43.22,2679.03633,0.0,3316666.667,55,134.846739,36.50910117,-0.4169078042559888,-0.26951546426146966,POINT (134.846739 36.50910117),
1834,1834,90.06,1747.115778,0.0,1655752.688,70,134.8645153,36.50910117,-0.46348962328779336,-0.19141554496264493,POINT (134.8645153 36.50910117),
1835,1835,70.04,1470.991169,0.0,0.0,90,134.8822915,36.50910117,-0.3790652838911097,-0.08728231923087859,POINT (134.8822915 36.50910117),
1836,1836,31.51,1078.746029,0.0,0.0,53,134.9000677,36.50910117,-0.532790609233655,-0.37378213456672005,POINT (134.9000677 36.50910117),
1837,1837,47.64,1053.478244,0.0,11748750.0,31,134.9178439,36.50910117,-0.6281170851113265,-0.39447533513958927,POINT (134.9178439 36.50910117),
1838,1838,37.86,1343.385106,13196.5,4231707.317,71,134.9356202,36.50910117,0.01560965665088655,-0.2944362403767364,POINT (134.9356202 36.50910117),
1839,1839,64.57,1470.991169,26225.0,8765283.019,87,134.9533964,36.50910117,-0.3917289348006122,-0.10290230309064353,POINT (134.9533964 36.50910117),
1840,1840,23.9,1470.991169,0.0,0.0,9,134.9711726,36.50910117,-0.7209838584476785,-0.5090218834445323,POINT (134.9711726 36.50910117),
1841,1841,63.88,2533.318545,0.0,0.0,68,134.9889488,36.50910117,-0.9505836932274317,-0.307660556075067,POINT (134.9889488 36.50910117),
1842,1842,206.54,5525.981035,186.5,0.0,140,135.0067251,36.50910117,-0.9387195962448927,0.00972302068486788,POINT (135.0067251 36.50910117),
1843,1843,726.28,5847.135117,10840.25,3272708.333,335,135.0245013,36.50910117,0.3386964981185742,0.8693035410763581,POINT (135.0245013 36.50910117),
1844,1844,812.9,5901.124505,1825.546218,2730416.667,1088,135.0422775,36.50910117,3.338913799782217,4.188606781357343,POINT (135.0422775 36.50910117),
1845,1845,570.48,5917.096945,1209.596154,3220666.667,563,135.0600537,36.50910117,0.9699712545140392,0.7917438803345389,POINT (135.0600537 36.50910117),
1846,1846,542.55,10213.30981,17647.69231,5237777.778,513,135.07783,36.50910117,-0.36438443878099613,1.6539462725106415,POINT (135.07783 36.50910117),
1847,1847,505.62,10406.26509,1065.0,5939689.579,593,135.0956062,36.50910117,-0.19767260404459272,0.8794833077067042,POINT (135.0956062 36.50910117),
1848,1848,587.5,15083.23553,1007.352941,4115109.29,431,135.1133824,36.50910117,-0.5352640693858096,0.4056903998970118,POINT (135.1133824 36.50910117),
1849,1849,864.98,10785.75485,2256.6,3936606.93,947,135.1311586,36.50910117,1.834255385195937,1.9148085506982544,POINT (135.1311586 36.50910117),
1850,1850,1038.94,15084.2452,10375.73333,3220522.293,777,135.1489349,36.50910117,-0.12635257741100653,-0.4671693598222368,POINT (135.1489349 36.50910117),
1851,1851,937.53,20955.98713,3499.431373,3139972.299,1141,135.1667111,36.50910117,1.4131399138896255,-0.1558244939304539,POINT (135.1667111 36.50910117),
1852,1852,609.5,14851.17001,1909.5,3349511.312,813,135.1844873,36.50910117,0.604769808045218,-0.43637701044832417,POINT (135.1844873 36.50910117),
1853,1853,152.58,14618.15984,20596.71429,6852362.205,220,135.2022635,36.50910117,-0.13837491932055818,-0.9435954320797177,POINT (135.2022635 36.50910117),
1854,1854,102.48,7715.024326,0.0,0.0,16,135.2200397,36.50910117,-1.2255276719107606,-0.4054542089732323,POINT (135.2200397 36.50910117),
1855,1855,497.16,10705.12292,2749.333333,3034088.05,269,135.237816,36.50910117,0.12275490850748064,0.4526883935550845,POINT (135.237816 36.50910117),
1856,1856,483.25,13172.80557,1032.133333,3935238.095,638,135.2555922,36.50910117,1.846733988355998,1.7042876834086376,POINT (135.2555922 36.50910117),
1857,1857,239.27,17083.1032,553.8333333,3809088.398,363,135.2733684,36.50910117,0.6236978435245347,0.7715239850082931,POINT (135.2733684 36.50910117),
1858,1858,107.88,11482.29285,0.0,20622727.27,56,135.2911446,36.50910117,-1.0123604655205247,-0.2697794892059095,POINT (135.2911446 36.50910117),
